Unit Test Cases Template,,,,,,,,,,,,,,,,
Project,Build/Version,Module,Prepared By,Date,,,,,,,,,,,,
BI MVP-1,v1.0,Writing Guides,Dev Team,2026-04-08,,,,,,,,,,,,
Unit Test Case ID,Module,Feature / User Story,Test Scenario,Preconditions,Unit Test Steps,Unit Test Data,Expected Result,Actual Result,Status,Priority,Severity,Type,Automation,Comments,Owner,Date Executed
TC-WGR-01a,Writing Guide Repository,Insert + Read,Guide inserted and retrieved by ID,In-memory SQLite DB initialised,"1. Call repo.insert()  2. Call repo.get_by_id()","id='wg_001' name='Style Guide'","Returns dict with correct id and name",,Not Run,High,Critical,Positive,Yes,,Dev Team,
TC-WGR-01b,Writing Guide Repository,Insert + Read,Inserted record has null content by default,In-memory SQLite DB initialised,"1. Call repo.insert()  2. Call repo.get_by_id()","content absent in dict","Record content is None",,Not Run,Medium,Major,Positive,Yes,,Dev Team,
TC-WGR-01c,Writing Guide Repository,Insert + Read,Non-existent ID returns None,In-memory SQLite DB initialised,"1. Call repo.get_by_id() with unknown ID","id='ghost_id'","Returns None",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGR-02a,Writing Guide Repository,Exists Check,exists() returns True for inserted guide,In-memory SQLite DB initialised,"1. Insert guide  2. Call repo.exists()","id='wg_001'","Returns True",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGR-02b,Writing Guide Repository,Exists Check,exists() returns False for missing guide,In-memory SQLite DB initialised,"1. Call repo.exists() on empty DB","id='ghost'","Returns False",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGR-03a,Writing Guide Repository,List All,list_all() excludes soft-deleted by default,In-memory SQLite DB with 2 guides,"1. Insert 2  2. Soft-delete one  3. list_all(active_only=True)","2 guides; 1 deleted","Only active guide in result",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGR-03b,Writing Guide Repository,List All,list_all(active_only=False) includes archived,In-memory SQLite DB with 2 guides,"1. Insert 2  2. Soft-delete one  3. list_all(active_only=False)","2 guides; 1 deleted","Both guides in result",,Not Run,Medium,Minor,Positive,Yes,,Dev Team,
TC-WGR-03c,Writing Guide Repository,List All,empty_db_returns_empty_list,In-memory SQLite DB initialised,"1. list_all() on empty DB","Empty DB","Returns []",,Not Run,Low,Minor,Positive,Yes,,Dev Team,
TC-WGR-04a,Writing Guide Repository,Update,update() changes name and content fields,In-memory SQLite DB with 1 guide,"1. Insert guide  2. repo.update(id, name='New', content='X')","New name and content","get_by_id returns updated fields",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGR-04b,Writing Guide Repository,Update,update() with unknown ID returns False,In-memory SQLite DB,"1. Call repo.update('ghost', name='X')","Non-existent ID","Returns False",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGR-04c,Writing Guide Repository,Update,update() with no allowed fields returns False,In-memory SQLite DB,"1. Call repo.update('wg_001', unknown_field='X')","Invalid dict keys","Returns False",,Not Run,Low,Minor,Negative,Yes,,Dev Team,
TC-WGR-05a,Writing Guide Repository,Soft Delete,soft_delete() sets is_active=0,In-memory SQLite DB with 1 guide,"1. Insert  2. repo.soft_delete()","id='wg_001'","get_by_id returns is_active=0",,Not Run,High,Critical,Positive,Yes,,Dev Team,
TC-WGR-05b,Writing Guide Repository,Soft Delete,soft_delete() on missing ID returns False,In-memory SQLite DB,"1. repo.soft_delete('not_here')","Non-existent ID","Returns False",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGR-05c,Writing Guide Repository,Soft Delete,soft_deleted_guide_excluded_from_active_list,In-memory SQLite DB with 1 guide,"1. Insert  2. repo.soft_delete() 3. list_all(True)","id='wg_001'","Result length is 0",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGR-06a,Writing Guide Repository,Set Default,Only one guide can be default at a time,In-memory SQLite DB with 2 guides,"1. Insert 2  2. set_default(d1)  3. set_default(d2)","Two guides","d1.is_default=0 d2.is_default=1",,Not Run,High,Critical,Positive,Yes,,Dev Team,
TC-WGR-07a,Writing Guide Repository,Get Default,get_default() returns explicitly marked guide,In-memory SQLite DB with 2 guides,"1. Insert 2  2. set_default(g2)  3. get_default()","Two guides","Returns guide g2",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGR-07b,Writing Guide Repository,Get Default,get_default() falls back to newest when no default set,In-memory SQLite DB with 2 guides,"1. Insert old  2. Insert new 3. get_default()","Two guides","Returns guide new",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGR-07c,Writing Guide Repository,Get Default,get_default() returns None on empty DB,Empty in-memory SQLite DB,"1. repo.get_default()","Empty DB","Returns None",,Not Run,Medium,Minor,Negative,Yes,,Dev Team,
TC-WGR-08a,Writing Guide Repository,Insert as Default,Inserting with is_default=True clears previous,In-memory SQLite DB,"1. Insert g1 as default  2. Insert g2 as default","is_default=True for both","g1.is_default=0 g2.is_default=1",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGRT-01a,Writing Guide Router,List Guides,GET /writing-guides returns 200 and list,Mock WritingGuideService injected,"1. GET /api/v1/writing-guides","","Status 200; guides list present",,Not Run,High,Critical,Positive,Yes,,Dev Team,
